request_id,created_at,status_code,time_to_first_token,time_to_completion,model,api_key_id,project_id,input_tokens,input_non_cached_tokens,input_cached_tokens,input_audio_seconds,output_tokens
req_01kpp1zh1zf0mt7cb9xgfm6y0y,1776709256255,200,0.085655,2.557092,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1545,1545,0,0,1169
req_01kpp1yvf3f17a5z2tj2hapt2e,1776709234147,429,0,0.005138,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 6200, Requested 4617. Please try again in 21.1275s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1ymkgeq7t5gdhhbmjkrgb,1776709227120,200,0.022876,4.47088,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,295,295,0,0,2106
req_01kpp1ygjffhs9ay5p80gv89c6,1776709222991,200,0,0.173368,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,15,3
req_01kpp1y7t5fh0bx11da115pws1,1776709214021,429,0,0.002461,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 6486, Requested 4152. Please try again in 19.785s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1y7r6fgz87cd1a2jwr3wm,1776709213958,400,0,0.000275,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpp1y7pbew4bqk74ha6n791b,1776709213899,429,0,0.001547,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 6502, Requested 2326. Please try again in 6.21s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1y3pdfdgrh3j8xtp25z6n,1776709209805,429,0,0.002475,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7044, Requested 1493. Please try again in 4.0275s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1y1e5fd4vs0rkch7wc8b5,1776709207493,200,0,0.212952,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,30,3
req_01kpp1xttdfahv564fs80x1nwa,1776709200717,429,0,0.001503,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7182, Requested 1937. Please try again in 8.3925s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1xpqae7mvmnjq6p9ptrse,1776709196522,200,0.14594,6.111185,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,285,285,0,0,2836
req_01kpp1xj3sefr9gkyf3p9yv8gv,1776709191801,429,0,0.001779,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7244, Requested 3611. Please try again in 21.4125s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1x7z6ekvsxx33mw172qfv,1776709181414,429,0,0.001123,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7400, Requested 2538. Please try again in 14.535s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1x72gfekbs13sxx50c023,1776709180496,200,0.146306,5.607706,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,288,288,0,0,2607
req_01kpp1x4bbf81rnste478bnkdk,1776709177707,429,0,0.001754,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7609, Requested 2191. Please try again in 13.5s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1x44re5nr1zpd0bs96de7,1776709177496,200,0,0.304144,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,30,5
req_01kpp1x3a4eegvrcx4rhg0kmap,1776709176644,429,0,0.001422,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7751, Requested 3357. Please try again in 23.31s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1x052e5eamyttjtbahbr7,1776709173410,429,0,0.004598,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7771, Requested 1129. Please try again in 6.75s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1wwrfekabxfxjs6vn1hc3,1776709169935,200,0.020758,4.814409,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,284,284,0,0,2253
req_01kpp1wtq2erstd08yr0zhhw4p,1776709167842,200,0.022247,3.822849,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,286,286,0,0,1787
req_01kpp1wpa9fdf9e0yg667ssb0t,1776709163337,429,0,0.001712,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7078, Requested 3249. Please try again in 17.4525s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1whcverwbpwefq51vmvqh,1776709158299,200,0.095856,6.528233,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,288,288,0,0,3072
req_01kpp1wex7fcr9mzm64mcpb5qd,1776709155751,429,0,0.001849,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 6226, Requested 3250. Please try again in 11.07s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1w82gf4ntew4f44t3fea9,1776709148752,200,0.225032,3.705353,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,2097,2097,0,0,1652
req_01kpp1w80qf63s8teqp3z0jhhj,1776709148695,400,0,0.007509,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpp1w6x9fbmtrvg42x8azsmx,1776709147561,200,0,0.513669,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,30,55
req_01kpp1w5p1fbbta5jss4e780yg,1776709146305,200,0.124991,2.336944,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1117,1117,0,0,1040
req_01kpp1w5fcf4a93zvtx4hwy77r,1776709146092,400,0,0.003882,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpp1w53yea0vzp0d2ra6jfxq,1776709145726,200,0.084175,0.319448,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,493,493,0,0,123
req_01kpp1vbrdf7295zzhhqq1xb7a,1776709119757,200,0.293691,2.742753,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1684,1684,0,0,1154
req_01kpp1vbpsezs82bxxpssm8z2v,1776709119705,400,0,0.006677,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpp1va2ffwy9j589463sjzgv,1776709118031,200,0.070277,1.6261489999999998,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,687,687,0,0,735
req_01kpp1va0xezfa7jqpjhy36ge4,1776709117981,400,0,0.005078,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpp1v9rrezevrb809p06fv6h,1776709117720,200,0.062423,0.215171,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,436,436,0,0,73
req_01kpp1v9jmen1r3ebwmkx3kehb,1776709117524,200,0,0.552182,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,3,3,0,30,55
req_01kpp1tca0ebqbjw85e9hme1a3,1776709087552,200,0,0.511918,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,30,88
req_01kpp1qhvqfmza7zgetea50b5q,1776708994935,200,0.147159,3.086296,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,2329,2329,0,0,1387
req_01kpp1q61rfww8aattwthphmna,1776708982840,429,0,0.008117,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 5567, Requested 3904. Please try again in 11.0325s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1pxe2e9evxnsmy0y905kr,1776708974018,429,0,0.008305,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 6743, Requested 1477. Please try again in 1.65s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1psfje6k81tx3sbyd62ec,1776708969970,429,0,0.002234,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7284, Requested 1205. Please try again in 3.6675s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1pmawe9pbt6pphv0mqr7f,1776708964700,429,0,0.023848,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7978, Requested 2330. Please try again in 17.31s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1pm8fe9jrsrfh45hmjkjj,1776708964623,400,0,0.003063,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpp1pj42emm9y12mhgfb8yj6,1776708962434,200,0.106706,2.105515,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,1461,1461,0,0,941
req_01kpp1pgerfsfvrbt351t7g9r7,1776708960728,200,0.141991,3.481883,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,272,272,0,0,1575
req_01kpp1pc35f35tgj7y2tfkys9g,1776708956261,429,0,0.063611,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 6465, Requested 2302. Please try again in 5.7525s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1p3xze2z9jphcwsqc0ede,1776708947903,200,0,0.188822,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,16,3
req_01kpp1p26jfr39fgdh0p2tdd2n,1776708946130,429,0,0.004312,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7823, Requested 1462. Please try again in 9.6375s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1p255e5fb8npsxz2pmyxz,1776708946085,400,0,0.001707,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
req_01kpp1p23nf8j9pgc2x47rmmmv,1776708946037,429,0,0.00289,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7836, Requested 3600. Please try again in 25.77s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1p101f8d8ys4hjtagg9rw,1776708944897,429,0,0.001227,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7988, Requested 3341. Please try again in 24.9675s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1nws0fbpavwzstakvfrf2,1776708940576,200,0.530735,4.19231,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,269,269,0,0,1743
req_01kpp1nw5jf1e82j6qz6ak6rpr,1776708939954,429,0,0.001749,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7363, Requested 1369. Please try again in 5.49s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1nsvxf74r9ye480y9hpex,1776708937597,429,0,0.004047,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7677, Requested 3344. Please try again in 22.6575s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1nn8he0pv55y1pebp3a5s,1776708932881,429,0,0.002126,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7433, Requested 1464. Please try again in 6.7275s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1nmwff0gb44b3w5mfn04y,1776708932495,429,0,0.002052,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7484, Requested 1113. Please try again in 4.4775s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1nm66fxgtrygj1y1vpxxc,1776708931782,200,0,0.172468,whisper-large-v3,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,30,3
req_01kpp1nh7ze88vca9e3zz2247z,1776708928767,200,0.164505,6.408257,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,279,279,0,0,2964
req_01kpp1ngj8e2qahvfds4zkcygx,1776708928072,429,0,0.018614,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 6738, Requested 1485. Please try again in 1.6725s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1ng6xe039c5t95ver9nfm,1776708927709,429,0,0.001613,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 6788, Requested 1215. Please try again in 22.5ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1n9mmeymv6af30xeaggqn,1776708920980,429,0,0.001169,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7685, Requested 1118. Please try again in 6.0225s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1n7mmf3waz3p68vxhnxmc,1776708918932,429,0,0.001194,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"rate_limit_exceeded\",\"message\":\"Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kpc2b9eaevgsn0bh8q9n2xk0` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 7958, Requested 278. Please try again in 1.77s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing\",\"param\":\"\",\"type\":\"tokens\"}"
req_01kpp1n0swf2vbmne19hg44af2,1776708911932,200,0.169066,6.685604,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,272,272,0,0,3072
req_01kpp1mtgee3vtcq8exsb48aj5,1776708905486,200,0.19432,2.425731,openai/gpt-oss-120b,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,2058,2058,0,0,1055
req_01kpp1mtete3v82p88tg6j60g7,1776708905434,400,0,0.005894,,key_01kpc2c0cmeqvs7eftvzz2mpgw,project_01kpc2ba0sevmshjexrt3pxhar,0,0,0,0,0,"{\"code\":\"\",\"message\":\"'response_format' : one of the following must be satisfied[('response_format.type' : value is not one of the allowed values ['text']) OR ('response_format.json_schema' : property 'json_schema' is missing) OR ('response_format.type' : value is not one of the allowed values ['json_object'])]\",\"param\":\"\",\"type\":\"invalid_request_error\"}"
